ND-COOR 
       NODE    1 X  0.0   Y  0.0    Z 0.0                 
       NODE    2 X  1.0   Y  0.0    Z 0.0                 
       NODE    3 X  2.0   Y  0.0    Z 0.0                 
       NODE    4 X  3.0   Y  0.0    Z 0.0                 
       NODE    5 X  4.0   Y  0.0    Z 0.0                 
       NODE    6 X  5.0   Y  0.0    Z 0.0                 
       NODE    7 X  0.0   Y  1.0    Z 0.0                 
       NODE    8 X  1.0   Y  1.0    Z 0.0                 
       NODE    9 X  2.0   Y  1.0    Z 0.0                 
       NODE   10 X  3.0   Y  1.0    Z 0.0                 
       NODE   11 X  4.0   Y  1.0    Z 0.0                 
       NODE   12 X  5.0   Y  1.0    Z 0.0                 
       NODE   13 X  0.0   Y  2.0    Z 0.0                 
       NODE   14 X  1.0   Y  2.0    Z 0.0                 
       NODE   15 X  2.0   Y  2.0    Z 0.0                 
       NODE   16 X  3.0   Y  2.0    Z 0.0                 
       NODE   17 X  4.0   Y  2.0    Z 0.0                 
       NODE   18 X  5.0   Y  2.0    Z 0.0                 
       NODE   19 X  0.0   Y  3.0    Z 0.0                 
       NODE   20 X  1.0   Y  3.0    Z 0.0                 
       NODE   21 X  2.0   Y  3.0    Z 0.0                 
       NODE   22 X  3.0   Y  3.0    Z 0.0                 
       NODE   23 X  4.0   Y  3.0    Z 0.0                 
       NODE   24 X  5.0   Y  3.0    Z 0.0                 
       NODE   25 X  0.0   Y  4.0    Z 0.0                 
       NODE   26 X  1.0   Y  4.0    Z 0.0                 
       NODE   27 X  2.0   Y  4.0    Z 0.0                 
       NODE   28 X  3.0   Y  4.0    Z 0.0                 
       NODE   29 X  4.0   Y  4.0    Z 0.0                 
       NODE   30 X  5.0   Y  4.0    Z 0.0                 
       NODE   31 X  0.0   Y  5.0    Z 0.0                 
       NODE   32 X  1.0   Y  5.0    Z 0.0                 
       NODE   33 X  2.0   Y  5.0    Z 0.0                 
       NODE   34 X  3.0   Y  5.0    Z 0.0                 
       NODE   35 X  4.0   Y  5.0    Z 0.0                 
       NODE   36 X  5.0   Y  5.0    Z 0.0                 
!===================================================================
